Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
2512,160,FV,35.0,3735,Pave,None,1,Lvl,1,FR3,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,2,3,PConc,2,3,4,1,450,6,0,241,691,GasA,1,Y,1,713,739,0,1452,1,0,2,1,3,1,2,6,1,0,6,Detchd,1999.0,3,2,506,3,3,1,0,34,0,0,0,0,5,0,3,2006,WD 
159,90,RL,64.0,6979,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,1,1056,6,0,0,1056,GasA,2,Y,1,1056,0,0,1056,2,0,0,0,0,2,3,4,1,0,6,Detchd,1980.0,3,2,576,3,3,1,264,56,0,0,0,0,1,600,6,2010,WD 
1281,60,RL,71.0,7056,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,4,3,400,6,0,380,780,GasA,3,Y,1,983,813,0,1796,1,0,1,1,4,1,3,8,1,1,3,Attchd,1963.0,2,2,483,3,3,1,0,50,0,0,0,0,5,0,10,2008,WD 
468,60,RL,122.0,11911,Pave,None,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0,6,0,684,684,GasA,1,Y,1,684,876,0,1560,0,0,2,1,3,1,2,6,1,1,2,BuiltIn,2005.0,1,2,400,3,3,1,100,38,0,0,0,0,5,0,3,2009,WD 
290,30,RL,0.0,7890,Pave,None,1,Lvl,1,Corner,1,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,4,238,6,0,618,856,GasA,3,Y,1,856,0,0,856,1,0,1,0,2,1,3,4,1,1,2,Detchd,1939.0,3,2,399,3,3,1,0,0,0,0,166,0,5,0,3,2010,WD 
665,30,RL,60.0,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,720,720,GasA,3,N,1,846,0,0,846,0,0,1,0,2,1,2,4,1,0,6,Detchd,1980.0,1,2,576,3,3,3,0,0,0,0,0,0,5,0,6,2009,WD 
1463,60,RL,0.0,11250,Pave,None,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,3,6,0,6,0,1128,1128,GasA,1,Y,1,1149,1141,0,2290,0,0,2,1,4,1,2,9,1,1,2,Attchd,2002.0,3,2,779,3,3,1,0,0,0,0,0,0,5,0,5,2008,WD 
1792,60,RL,70.0,9605,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,982,982,GasA,1,Y,1,982,995,0,1977,0,0,2,1,3,1,2,7,1,0,6,Attchd,2006.0,2,3,574,3,3,1,240,53,0,0,0,0,5,0,7,2007,WD 
923,20,RL,80.0,14680,Pave,Grvl,2,HLS,1,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,793,6,0,480,1273,GasA,1,Y,1,1273,0,0,1273,0,0,1,0,2,1,3,5,1,0,6,Attchd,1960.0,3,1,307,3,3,1,483,0,0,0,115,0,2,0,6,2009,WD 
500,60,RL,79.0,10208,Pave,None,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,2,3,PConc,2,3,4,6,0,6,0,1264,1264,GasA,1,Y,1,1277,1067,0,2344,0,0,2,1,3,1,2,7,1,1,3,Attchd,1996.0,2,3,889,3,3,1,220,0,0,0,0,0,5,0,7,2009,WD 
1408,30,RL,85.0,19550,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,1,2,1035,6,0,545,1580,GasA,1,Y,1,1518,0,0,1518,1,0,1,0,2,1,4,5,1,2,2,None,0.0,4,0,0,6,6,1,0,39,0,0,0,0,5,0,1,2008,WD 
331,180,RM,21.0,1491,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,2,3,2,5,150,1,480,0,630,GasA,1,Y,1,630,0,0,630,1,0,1,0,1,1,3,3,1,0,6,None,0.0,4,0,0,6,6,1,96,24,0,0,0,0,5,0,5,2010,WD 
170,50,RM,60.0,4800,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,4,2,48,6,0,661,709,GasA,3,Y,1,1157,687,0,1844,1,0,1,0,3,1,3,9,3,2,2,Basment,1900.0,3,1,240,3,3,1,84,0,0,0,0,0,5,0,1,2010,COD
2192,20,RL,60.0,8172,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,544,6,0,224,768,GasA,3,Y,1,768,0,0,768,0,0,1,0,2,1,3,4,1,1,4,Detchd,1959.0,3,1,355,3,3,1,0,0,196,0,0,0,2,0,7,2007,WD 
2571,75,RL,174.0,25419,Pave,None,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,2,2,PConc,3,3,4,1,1036,5,184,140,1360,GasA,2,Y,1,1360,1360,392,3112,1,1,2,0,4,1,2,8,1,1,1,Detchd,1918.0,3,2,795,3,3,1,0,16,552,0,0,512,1,0,3,2006,WD 
2314,60,RL,0.0,13031,Pave,None,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,4,2,592,6,0,99,691,GasA,2,Y,1,691,807,0,1498,0,0,2,1,3,1,3,6,1,1,3,Attchd,1995.0,1,2,409,3,3,1,315,44,0,0,0,0,5,0,7,2006,WD 
2647,30,RM,50.0,5633,Pave,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,4,4,6,0,6,0,844,844,GasA,3,Y,1,844,0,0,844,0,0,1,0,2,1,3,5,1,0,6,Detchd,1925.0,3,1,216,3,3,3,50,81,123,0,0,0,5,0,7,2006,WD 
422,60,RL,110.0,14257,Pave,None,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,1,3,PConc,1,3,4,1,1360,6,0,416,1776,GasA,1,Y,1,1794,978,0,2772,1,0,3,1,4,1,1,10,1,3,2,BuiltIn,2007.0,1,3,754,3,3,1,135,64,0,0,0,0,5,0,6,2009,WD 
2457,20,RL,49.0,20896,Pave,None,3,Lvl,1,CulDSac,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,3,3,1,1721,6,0,356,2077,GasA,1,Y,1,2097,0,0,2097,1,0,1,1,1,1,1,8,1,1,1,Attchd,2005.0,1,3,1134,3,3,1,192,267,0,0,0,0,5,0,1,2006,New
1838,120,FV,47.0,4230,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,2,4,6,0,6,0,1352,1352,GasA,1,Y,1,1352,0,0,1352,0,0,2,0,2,1,2,5,1,1,2,Attchd,2006.0,2,2,466,3,3,1,0,241,0,0,0,0,5,0,4,2007,New
2805,60,RL,120.0,15611,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0,6,0,1079,1079,GasA,1,Y,1,1079,840,0,1919,0,0,2,1,3,1,2,8,1,1,2,Attchd,2006.0,2,2,685,2,3,1,0,51,0,0,0,0,5,0,7,2006,New
1645,20,RL,0.0,10960,Pave,None,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,4,1,256,6,0,1028,1284,GasA,3,Y,1,1284,0,0,1284,1,0,2,0,3,1,3,5,1,0,6,Attchd,1984.0,3,2,480,3,3,1,0,0,192,0,0,0,5,0,4,2007,COD
1711,60,RL,93.0,11999,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,2,3,PConc,2,3,4,6,0,6,0,1181,1181,GasA,1,Y,1,1234,1140,0,2374,0,0,2,1,4,1,1,10,1,1,2,BuiltIn,2003.0,1,3,656,3,3,1,104,100,0,0,0,0,5,0,5,2007,WD 
2825,60,RL,90.0,11060,Pave,None,2,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,3,4,6,0,6,0,1150,1150,GasA,1,Y,1,1164,1150,0,2314,0,0,2,1,3,1,2,9,1,1,1,BuiltIn,2003.0,1,2,502,3,3,1,0,274,0,0,0,0,5,0,2,2006,ConLD
322,20,RL,89.0,13214,Pave,None,2,HLS,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,1,3,PConc,1,3,1,6,0,6,0,2002,2002,GasA,1,Y,1,2018,0,0,2018,0,0,2,0,3,1,1,10,1,1,2,Attchd,2009.0,1,3,746,3,3,1,144,76,0,0,0,0,5,0,5,2010,WD 
2103,20,RL,66.0,10235,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,3,PConc,2,3,2,6,0,6,0,1643,1643,GasA,1,Y,1,1651,0,0,1651,0,0,2,0,3,1,2,7,1,1,2,Attchd,2007.0,2,3,870,3,3,1,192,64,0,0,0,0,5,0,9,2007,New
342,20,RL,74.0,13008,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,4,4,4,564,6,0,318,882,GasA,3,Y,1,882,0,0,882,0,0,1,0,2,1,3,5,1,0,6,Attchd,1956.0,3,1,502,3,3,1,0,0,0,0,0,0,5,0,10,2009,WD 
600,20,RL,60.0,7436,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,734,6,0,160,894,GasA,2,Y,1,894,0,0,894,1,0,1,0,2,1,3,5,1,1,5,Detchd,1988.0,3,2,396,3,3,1,0,0,0,360,0,0,3,0,8,2009,WD 
488,60,RL,60.0,8123,Pave,None,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,2,3,4,6,0,6,0,982,982,GasA,1,Y,1,1007,793,0,1800,0,0,2,1,3,1,3,7,1,1,3,Attchd,2000.0,1,2,463,3,3,1,100,63,0,0,0,0,5,0,6,2009,WD 
1725,120,RL,68.0,7820,Pave,None,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,1,3,PConc,1,3,4,6,0,6,0,1869,1869,GasA,1,Y,1,1869,0,0,1869,0,0,2,0,2,1,1,6,1,1,2,Attchd,2007.0,2,2,617,3,3,1,210,54,0,0,0,0,5,0,12,2007,New
2246,120,RM,59.0,5568,Pave,None,2,HLS,1,Inside,3,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,2,3,PConc,2,3,1,1,1573,6,0,0,1573,GasA,2,Y,1,1625,0,0,1625,1,1,2,0,2,1,2,5,1,1,2,Attchd,2006.0,1,2,495,3,3,1,123,0,0,0,153,0,5,0,10,2007,New
2847,50,RL,60.0,8400,Pave,None,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,388,6,0,552,940,GasA,1,Y,1,1192,403,0,1595,0,0,1,0,2,1,3,6,1,2,2,Attchd,1940.0,3,1,240,3,3,1,0,0,108,0,0,0,5,0,6,2006,WD 
806,60,RL,80.0,9828,Pave,None,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,584,6,0,544,1128,GasA,1,Y,1,1142,878,0,2020,0,0,2,1,3,1,2,8,1,1,3,Attchd,1995.0,2,2,466,3,3,1,0,155,0,0,0,0,5,0,6,2009,WD 
530,60,FV,75.0,9375,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,912,912,GasA,1,Y,1,912,1182,0,2094,0,0,2,1,4,1,2,8,1,1,2,BuiltIn,2003.0,1,2,615,3,3,1,182,182,0,0,0,0,5,0,11,2009,WD 
963,20,RL,130.0,11457,Pave,None,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,3,1,1005,6,0,387,1392,GasA,3,Y,1,1412,0,0,1412,1,0,2,0,3,1,2,6,1,1,3,Attchd,1988.0,3,2,576,3,3,1,0,0,169,0,0,0,5,0,3,2009,WD 
2678,50,RM,51.0,6120,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,3,CBlock,3,3,4,4,347,6,0,381,728,GasA,1,Y,1,728,434,0,1162,1,0,1,0,3,1,3,6,1,0,6,Detchd,1930.0,3,1,258,4,5,1,0,24,0,0,0,0,5,0,11,2006,ConLI
171,50,RM,55.0,8800,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,4,4,6,0,6,0,576,576,GasA,2,Y,1,792,348,0,1140,0,0,1,0,3,1,3,7,3,0,6,None,0.0,4,0,0,6,6,3,0,160,0,0,0,0,5,0,6,2010,WD 
2401,60,RL,56.0,20431,Pave,None,3,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,1,3,PConc,1,3,4,1,1410,6,0,438,1848,GasA,1,Y,1,1848,880,0,2728,1,0,2,1,4,1,1,10,1,2,1,Attchd,2006.0,1,3,706,3,3,1,0,0,0,0,0,0,5,0,4,2006,New
805,60,RL,85.0,10560,Pave,None,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,2,2,4,1,474,6,0,605,1079,GasA,1,Y,1,1079,800,0,1879,1,0,2,1,3,1,2,8,1,1,3,Attchd,1993.0,2,2,473,3,3,1,400,100,144,0,0,0,2,0,8,2009,WD 
2259,20,RL,149.0,19958,Pave,None,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,2,CBlock,3,3,4,6,0,6,0,585,585,GasA,2,Y,1,2279,0,0,2279,0,0,2,1,4,1,2,7,1,1,2,Attchd,1958.0,2,2,461,3,3,1,274,0,0,0,138,0,1,0,7,2007,WD 
1748,80,RL,87.0,11084,Pave,None,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,192,6,0,192,384,GasA,1,Y,1,744,630,0,1374,1,0,2,1,3,1,2,8,1,1,2,BuiltIn,2004.0,1,2,400,3,3,1,100,0,0,0,0,0,5,0,6,2007,WD 
1361,70,RM,60.0,10266,Pave,None,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,372,6,0,396,768,GasA,3,Y,2,768,768,0,1536,0,0,1,1,4,1,3,7,1,0,6,Detchd,1952.0,3,1,308,3,3,1,0,216,80,0,0,0,5,0,5,2008,COD
1677,160,RM,21.0,1890,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,4,3,356,6,0,316,672,GasA,3,Y,1,672,546,0,1218,0,0,1,1,3,1,3,7,1,0,6,Detchd,1973.0,3,1,264,3,3,1,144,28,0,0,0,0,5,0,5,2007,WD 
1406,20,RL,85.0,10452,Pave,None,2,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,3,4,500,6,0,594,1094,GasA,1,Y,1,1094,0,0,1094,0,0,1,0,3,1,3,5,1,2,2,Attchd,1953.0,2,2,495,3,3,1,0,0,0,0,287,0,5,0,6,2008,WD 
2322,60,RL,168.0,23257,Pave,None,4,HLS,1,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,2,4,6,0,6,0,868,868,GasA,1,Y,1,887,1134,0,2021,0,0,2,1,3,1,2,9,1,1,2,BuiltIn,2006.0,2,2,422,3,3,1,0,100,0,0,0,0,5,0,9,2006,New
688,60,RL,76.0,7570,Pave,None,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,4,6,0,6,0,780,780,GasA,3,Y,1,993,813,0,1806,0,0,1,1,4,1,3,8,1,0,6,Attchd,1964.0,3,2,483,3,3,1,0,55,0,0,0,0,5,0,3,2009,WD 
143,20,RL,70.0,8400,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,4,4,922,6,0,392,1314,GasA,3,Y,1,1314,0,0,1314,1,0,1,0,3,1,3,5,1,0,6,Attchd,1957.0,2,1,294,3,3,1,250,0,0,0,0,0,5,0,6,2010,WD 
804,60,RL,75.0,9317,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,2,3,PConc,2,3,4,2,513,6,0,227,740,GasA,1,Y,1,1006,769,0,1775,1,0,2,1,3,1,2,7,1,1,3,Attchd,1993.0,3,2,425,3,3,1,234,72,192,0,0,0,5,0,7,2009,WD 
1214,80,RL,82.0,9020,Pave,None,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,1,1,624,4,336,288,1248,GasA,3,Y,1,1350,0,0,1350,1,0,1,1,3,1,3,6,1,0,6,Attchd,1964.0,2,2,520,3,3,1,176,0,0,0,0,0,1,0,6,2008,WD 
2828,180,RM,35.0,3675,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,2,3,1,1,547,6,0,0,547,GasA,2,Y,1,1072,0,0,1072,1,0,1,0,2,1,3,5,1,0,6,Basment,2005.0,1,2,525,3,3,1,0,44,0,0,0,0,5,0,10,2006,New
1999,190,C (all),60.0,7200,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,3,4,1046,6,0,168,1214,GasW,1,N,1,1260,1031,0,2291,0,1,2,0,4,2,3,9,1,1,2,Detchd,1900.0,3,2,506,3,3,1,0,0,0,0,99,0,5,0,11,2007,WD 
2467,60,FV,65.0,8125,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,2,4,6,0,6,0,770,770,GasA,1,Y,1,778,798,0,1576,0,0,2,1,3,1,2,6,1,0,6,Attchd,2006.0,2,2,614,3,3,1,0,50,0,0,0,0,5,0,8,2006,New
2665,70,RM,60.0,7200,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,4,6,0,6,0,596,596,GasA,1,Y,1,998,764,0,1762,1,0,1,1,4,1,2,8,1,0,6,Detchd,1989.0,3,2,576,3,3,3,36,0,221,0,0,0,5,0,10,2006,WD 
1538,50,RL,0.0,14100,Pave,None,2,Lvl,1,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,2,CBlock,3,3,3,4,192,6,0,536,728,GasA,1,Y,1,1968,1479,0,3447,0,0,3,1,4,1,2,11,1,2,2,BuiltIn,1982.0,3,3,1014,3,3,1,314,12,0,0,0,0,3,0,5,2008,WD 
398,20,RL,60.0,7038,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,726,6,0,138,864,GasA,3,Y,1,864,0,0,864,1,0,1,0,3,1,3,5,1,0,6,Detchd,2001.0,3,2,576,3,3,1,210,0,0,0,0,0,1,0,9,2009,WD 
2822,20,RL,73.0,16133,Pave,None,1,HLS,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,2,3,3,2,847,6,0,329,1176,GasA,3,Y,1,1176,0,0,1176,1,0,1,0,2,1,3,5,1,0,6,Attchd,1969.0,3,1,360,3,3,1,0,92,0,0,112,0,5,0,12,2006,WD 
2157,120,RM,36.0,4435,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,2,3,PConc,2,3,2,1,659,6,0,189,848,GasA,1,Y,1,848,0,0,848,1,0,1,0,1,1,2,3,1,0,6,Attchd,2003.0,1,2,420,3,3,1,140,0,0,0,0,0,5,0,11,2007,WD 
1856,80,RL,0.0,16157,Pave,None,2,Lvl,1,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,2,3,1,2,680,4,391,289,1360,GasA,1,Y,1,1432,0,0,1432,1,0,1,1,2,1,2,5,1,1,3,Attchd,1978.0,3,2,588,3,3,1,168,180,0,0,0,0,5,0,6,2007,WD 
1269,20,RL,60.0,7200,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,6,6,5,7,0,7,0,0,0,GasA,2,Y,1,1048,0,0,1048,0,0,1,0,3,1,3,7,2,0,6,Detchd,1950.0,3,2,420,3,3,1,0,27,0,0,0,0,5,0,7,2008,WD 
2570,20,RL,75.0,9000,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,812,6,0,124,936,GasA,3,Y,1,1128,0,0,1128,0,0,1,0,2,1,3,5,2,0,6,Attchd,1954.0,3,1,286,3,3,1,0,0,0,0,0,0,3,0,6,2006,WD 
2320,60,RL,72.0,10463,Pave,None,2,HLS,1,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,893,893,GasA,1,Y,1,901,900,0,1801,0,0,2,1,3,1,2,8,1,1,2,Attchd,2005.0,1,3,800,3,3,1,0,116,0,0,0,0,5,0,6,2006,WD 
1517,70,RH,0.0,12155,Pave,None,2,Lvl,1,Inside,1,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,3,156,6,0,516,672,GasA,3,N,1,810,672,0,1482,0,0,2,0,4,1,4,7,1,0,6,Detchd,1934.0,3,1,400,3,3,2,0,0,254,0,0,0,5,0,3,2008,WD 
